ID,RiskScore
2636,59.39318523718994
2637,60.10310685600643
2638,29.362996360387456
2639,31.075528646564322
2640,60.451818542711266
2641,28.72145253197118
2642,36.42607139874893
2643,38.874312482192806
2644,66.89176425393475
2645,31.575851580978835
2646,63.11685061523791
2647,37.079424971883995
2648,59.83423804073786
2649,33.00357239881551
2650,58.829752117075614
2651,34.18755978144428
2652,28.09808659412269
2653,27.75365169197181
2654,27.936684518237016
2655,63.038601633139535
2656,71.15689723589593
2657,75.27941823977979
2658,59.32053606345185
2659,35.04511801412994
2660,29.08591755841435
2661,25.901935756957172
2662,38.271427214291066
2663,73.86534772093087
2664,71.64746966780247
2665,56.07539813416836
2666,67.08319766967182
2667,48.00665888812729
2668,39.41297646828107
2669,38.021515001184696
2670,29.514049788072484
2671,49.25009275514651
2672,53.74148342519309
2673,28.704774234540764
2674,70.65557246694087
2675,43.157310869120636
2676,47.20697100720399
2677,69.49275080086784
2678,37.60104629545121
2679,66.61362553994088
2680,31.80598245831537
2681,62.39466907608234
2682,32.91369029363411
2683,30.589529663729905
2684,63.29981169113831
2685,66.7929410750705
2686,39.60323296278234
2687,40.614983730669366
2688,27.521293898071505
2689,65.44600394072113
2690,61.249862479824884
2691,37.54029047446936
2692,39.469905394513965
2693,33.51504360060056
2694,56.79441360094006
2695,31.511306110709427
2696,73.03359278193585
2697,50.51896053458609
2698,64.41957293749994
2699,54.107670892518456
2700,35.59458112451705
2701,31.03706708990488
2702,44.653155786284145
2703,54.22959049229772
2704,77.37455645003847
2705,88.81065037444509
2706,36.24023879895773
2707,62.0982901888984
2708,31.231539113490214
2709,31.49542910997978
2710,46.55085450274666
2711,30.437548697209763
2712,42.945142669095134
2713,57.20741702290912
2714,65.97020823929618
2715,64.9389123557457
2716,67.19736452706567
2717,27.25598686637578
2718,54.16643160025015
2719,27.009206462959682
2720,31.361877198185198
2721,30.863955369721083
2722,72.16233484775297
2723,28.155161546375155
2724,68.69852586259094
2725,34.305218643075094
2726,73.63543757148898
2727,25.13268839793666
2728,50.84019038481445
2729,46.419286923065926
2730,31.026175358860925
2731,31.48079541741383
2732,44.13798537940486
2733,40.26368366223909
2734,29.559360901473198
2735,72.26052122526337
2736,70.81071359905098
2737,40.9035516652789
2738,25.31326282554798
2739,69.42855103475395
2740,62.68089397788191
2741,27.04219429536235
2742,42.113510369751424
2743,35.068721252288896
2744,55.13702433841675
2745,39.221429954731335
2746,47.0067838033837
2747,68.60868518658759
2748,57.89910787717969
2749,32.783731908907185
2750,38.82757074474257
2751,70.86638644225718
2752,58.15118016370071
2753,52.8918703639458
2754,50.9823291862966
2755,57.24401261701604
2756,28.568426439660357
2757,63.00509759351729
2758,64.56462121195594
2759,36.47462583687279
2760,33.66942698544656
2761,36.42718672897847
2762,42.2736434420374
2763,28.200471276117383
2764,62.567031249320664
2765,65.47673054027167
2766,72.73394092327749
2767,82.9711186615878
2768,63.58715156104639
2769,36.35825555545961
2770,27.89783223698001
2771,32.868663738402844
2772,59.6436897680707
2773,64.24489893261902
2774,35.36611148935331
2775,41.745148848271896
2776,69.22359100225552
2777,30.106398483251837
2778,51.00786544716709
2779,62.05871662450964
2780,32.887098339578884
2781,70.99997449623962
2782,52.283556990744316
2783,76.0659207486328
2784,66.02457251829969
2785,36.81291227982976
2786,68.82872218322855
2787,52.85980409881006
2788,30.296599214891202
2789,76.89319507771089
2790,62.26667798283262
2791,35.992583021774166
2792,37.91964616073369
2793,53.08957752982873
2794,62.731877285906606
2795,33.60277920352827
2796,55.684882988938064
2797,32.080385977462655
2798,27.651374936098748
2799,73.13869163407074
2800,52.768504720378644
2801,65.83962243002978
2802,52.7139793791155
2803,67.77409045797933
2804,39.923078157909686
2805,30.92212702223658
2806,81.36317873818591
2807,35.778062219986424
2808,39.63223697199958
2809,63.34612830607938
2810,37.50540420072011
2811,73.20704102364135
2812,47.23951020316605
2813,79.48054966817351
2814,43.3415421027782
2815,30.005855328374054
2816,55.02345968404504
2817,38.25981659453469
2818,28.121756241769177
2819,23.788097596110873
2820,63.401954184986124
2821,62.76013523328447
2822,28.881496095930615
2823,44.35595894907223
2824,31.204129755990238
2825,29.000243323957932
2826,73.50395278421604
2827,56.03352368442229
2828,36.97253743144384
2829,62.86198824685908
2830,27.914622559670818
2831,63.22617444923958
2832,68.74692168129673
2833,37.79726731274356
2834,76.50447950826897
2835,49.23627307802025
2836,28.87106570727488
2837,73.36352105236467
2838,45.4669756185641
2839,73.0495315476777
2840,60.673769637846064
2841,27.796172299424683
2842,64.03692518176052
2843,63.77191844437003
2844,34.32085625714213
2845,51.15406935514123
2846,49.51674722122017
2847,69.05562576401263
2848,52.474317527381075
2849,62.16256233365118
2850,37.84540127295669
2851,74.40198477564844
2852,57.68648468722937
2853,40.65590690351631
2854,31.773576468156392
2855,38.94906107752966
2856,62.53076334671681
2857,63.3905135480873
2858,59.1747711139338
2859,52.36715918473204
2860,29.493294190705612
2861,50.07434801335933
2862,29.205156544087032
2863,63.4949522330262
2864,33.32025186869684
2865,27.83348304619365
2866,68.83617225264548
2867,28.164307370247542
2868,51.883056995715656
2869,36.598986652026866
2870,27.025359856913894
2871,31.84016599081393
2872,74.85098513143467
2873,23.197350957482882
2874,74.20239175724875
2875,32.18088788111827
2876,34.90595927560277
2877,35.09844414995955
2878,58.08184335470912
2879,65.62948957172526
2880,40.94616138987889
2881,60.562961609468715
2882,73.61697033017201
2883,41.44312418587246
2884,74.42531106520232
2885,54.578897201729504
2886,30.003349310656816
2887,33.73013614384924
2888,61.35691852997833
2889,31.154995984293805
2890,35.99683614635683
2891,60.4278082091837
2892,35.03118742620845
2893,79.1866545476494
2894,32.80654804634229
2895,52.529569121921256
2896,30.83146314491094
2897,31.953495956838452
2898,63.023403448607795
2899,44.262483478156284
2900,37.462039046498575
2901,30.458386697018057
2902,31.283826320571194
2903,74.58576118969245
2904,27.697463337785877
2905,62.037689643469506
2906,49.50050701540501
2907,40.43431712141415
2908,65.04986701730536
2909,74.82196403896707
2910,42.433219236933475
2911,74.41968107263678
2912,62.94123049381278
2913,42.38367994294305
2914,43.32779565234559
2915,70.05093747231254
2916,34.90028338380107
2917,28.098396585082938
2918,30.922832399705257
2919,38.17998209446793
2920,27.775189398542295
2921,28.340618467135727
2922,23.142423959418352
2923,54.959524804678196
2924,30.762172855588688
2925,54.972522510033315
2926,26.331126297043184
2927,50.996679193352456
2928,36.99446196220993
2929,34.04924752533191
2930,45.84506606208877
2931,36.56420794286481
2932,29.07013237323008
2933,41.717040824714154
2934,32.788147340321174
2935,39.36309994222724
2936,79.94733272312166
2937,26.246909056497557
2938,69.13307624604738
2939,35.17249383278573
2940,28.833569356388708
2941,32.816673033198754
2942,64.28391069978079
2943,31.073003485855253
2944,74.56449976166154
2945,68.12657735952787
2946,62.31917316996835
2947,31.59047972446848
2948,26.36601503390615
2949,57.102677525534034
2950,33.42382798558958
2951,37.33589685354311
2952,74.92419994703107
2953,26.39743665563961
2954,37.97445387731882
2955,33.13338147565688
2956,46.93608862095611
2957,66.47652255794432
2958,28.49082444827765
2959,27.639353040917058
2960,37.44069881614975
2961,47.850946922625006
2962,76.31925050319022
2963,33.85752880785789
2964,32.99798961502359
2965,71.77289866807182
2966,75.65548168005675
2967,28.26285534088194
2968,41.434745711568816
2969,31.450196332160033
2970,32.184170797441084
2971,30.695711400897963
2972,51.4208002666997
2973,30.091694409895297
2974,36.14294942495832
2975,34.165777773248024
2976,33.47844910805629
2977,34.25028674863147
2978,32.062908515645375
2979,32.361368630978134
2980,59.99833450033145
2981,71.08683210901012
2982,73.72674645899424
2983,69.65857291859183
2984,32.38414069227435
2985,34.29937766138889
2986,37.34460625258721
2987,29.664697098811132
2988,76.58415761724982
2989,65.77920406542131
2990,62.760284918464265
2991,28.633160516686715
2992,70.60583054171016
2993,33.59770774265399
2994,67.76780166753842
2995,26.649193880318776
2996,58.064805779404495
2997,33.594988168774265
2998,73.7331333211901
2999,30.18284615099475
3000,77.14866090300363
3001,75.28317721972364
3002,61.38306074519691
3003,27.397403728804377
3004,38.216396644910134
3005,29.220179831411556
3006,30.294084372742958
3007,75.79130466311118
3008,31.219022620225758
3009,30.660927364186023
3010,36.21463668770109
3011,69.20725137044178
3012,67.81120261499453
3013,63.14918248203631
3014,33.734442666716944
3015,71.88282747555498
3016,64.18398528748695
3017,60.2623723304616
3018,31.168748765133472
3019,38.20904041469632
3020,34.795863456334004
3021,30.516565838401633
3022,58.117687316799234
3023,51.30655874220436
3024,63.11057769106449
3025,60.13994660590463
3026,50.35337900771756
3027,29.651720613310644
3028,41.95597471142082
3029,39.684146969654506
3030,78.00639519563798
3031,28.76784257187535
3032,42.73014149032167
3033,31.58920274273808
3034,65.03801656119842
3035,67.83730020509631
3036,74.87236770797371
3037,30.25994214202548
3038,67.23802354982243
3039,27.392279410641805
3040,65.12904212148109
3041,70.04513630734803
3042,30.68236060881857
3043,32.46671196072464
3044,45.96674893218908
3045,62.67609866378034
3046,40.5589356305396
3047,55.555663106843525
3048,30.948714748658915
3049,28.53916601648514
3050,25.402879652085588
3051,31.91845890164889
3052,64.51532495719727
3053,40.766958281749496
3054,60.904175243699584
3055,76.29190595150092
3056,53.712136616083264
3057,32.94877853953294
3058,38.82634901441152
3059,78.01160527029937
3060,58.471862456386276
3061,68.47373746121977
3062,39.66458434560795
3063,32.821276530634165
3064,29.88635283844478
3065,80.81903363823672
3066,36.62759265034738
3067,62.07538115184381
3068,31.581282060789405
3069,29.118511373009937
3070,29.950595252220268
3071,31.67692706908643
3072,62.20042517397785
3073,30.59391635685793
3074,63.342741174808836
3075,27.9379156107356
3076,51.262392671150685
3077,37.64979335699242
3078,52.63859548863182
3079,61.188972024686805
3080,28.308123084612276
3081,29.159773045349695
3082,78.58240873557887
3083,65.70972982162361
3084,60.61842348936643
3085,31.897999127345727
3086,31.341319371404452
3087,27.89100459785689
3088,40.224898143561454
3089,38.30546396519375
3090,51.71104232865533
3091,65.41061808165324
3092,34.72974834424466
3093,71.9203815474958
3094,28.491308756288177
3095,65.49426781155678
3096,70.42083956019579
3097,33.11629953495503
3098,34.083266790173425
3099,49.472528368351924
3100,35.395570526006175
3101,63.76719780875162
3102,31.38752714093654
3103,62.5431116299756
3104,51.79528913268855
3105,33.33416064048144
3106,60.59976510078848
3107,54.562234033347686
3108,77.01656621488797
3109,71.05146920350035
3110,73.90284230317829
3111,73.05466801798626
3112,45.82711134655411
3113,33.587037788375824
3114,35.965359186472966
3115,26.133271337555442
3116,57.016487628658425
3117,31.14752423753812
3118,36.27801231119449
3119,63.783251588808184
3120,60.446687510297934
3121,55.878546047829396
3122,35.423121229294175
3123,31.783366493976573
3124,36.04384413483152
3125,55.78677240185462
3126,30.957811058860656
3127,37.586746448972946
3128,30.089729236484203
3129,33.27453006386391
3130,28.04928507347718
3131,50.4341152362907
3132,28.825467149977428
3133,69.75797407780459
3134,63.9689569590026
3135,60.63291924679083
3136,69.55339396273993
3137,25.21125169140288
3138,31.068071237167203
3139,36.51556799473566
3140,29.515818877595194
3141,61.67058230432879
3142,68.83517988994885
3143,50.68983480399538
3144,56.48425735647878
3145,29.17132189330303
3146,32.126327654154665
3147,43.826183675604554
3148,27.093907690898888
3149,48.012549416716034
3150,60.20476074605261
3151,35.24537762410147
3152,35.274222166636335
3153,32.66904993404439
3154,28.763439807497676
3155,60.048199017008855
3156,28.82653609206153
3157,27.285646022685853
3158,28.628344912343337
3159,35.43803828350391
3160,71.88531357381234
3161,34.91142408498313
3162,58.266729884140446
3163,56.678575244413885
3164,27.606136758462085
3165,51.69116419931564
3166,62.99158134670635
3167,42.6095333888437
3168,41.96782973593898
3169,29.46263225060288
3170,57.877013722188025
3171,31.41311959262167
3172,57.91026151145145
3173,32.30173166346242
3174,30.3019086273261
3175,52.56619265456528
3176,26.125349532878772
3177,68.08815182508131
3178,42.31573360314341
3179,58.669428538826295
3180,33.67474828776932
3181,71.53554870322101
3182,29.408259045485124
3183,34.280052837629626
3184,26.970703133310977
3185,29.19558372150655
3186,31.682227824457
3187,75.86631322364644
3188,31.163754587282952
3189,41.058734847841464
3190,74.45361921914541
3191,74.87528158591017
3192,50.63238145741045
3193,77.58344797041677
3194,74.64882001689655
3195,28.71151924982277
3196,24.429265121564
3197,61.81915869130685
3198,74.2711684993991
3199,74.02497088087496
3200,36.60808848314815
3201,24.997067110288185
3202,28.15313681606156
3203,49.24146373652885
3204,65.71168870090314
3205,70.58515668114485
3206,36.79114100117927
3207,25.230038352339832
3208,29.96521014554513
3209,62.774911153486656
3210,44.617496823590564
3211,34.76607443383023
3212,62.648509301234995
3213,67.21264604958219
3214,25.59601952326264
3215,28.18083219244859
3216,29.9607326957846
3217,38.78367832559479
3218,30.946497706221734
3219,72.1936285932154
3220,69.5151948861134
3221,66.4263209283843
3222,33.6671062234644
3223,38.95913020316343
3224,29.548110328016776
3225,31.59217349085911
3226,31.37170967735088
3227,42.74839281444339
3228,76.92514113892877
3229,33.228263250267574
3230,29.78449391538308
3231,30.39033615076771
3232,28.871342601026626
3233,65.62242090565826
3234,32.12679768493295
3235,52.02644011590405
3236,56.26473765056086
3237,61.89064374871491
3238,59.11788685179127
3239,26.976923454010816
3240,23.6965611639027
3241,28.67739955421328
3242,66.0568487302913
3243,33.07376399001529
3244,34.54541705918179
3245,34.55207881211052
3246,75.76038587324258
3247,40.87906454764417
3248,58.846072928011864
3249,67.57454809245846
3250,70.87738865947367
3251,60.00814134300771
3252,31.927444366754386
3253,84.86040609246368
3254,66.65490031489018
3255,51.282905774973145
3256,74.68555895934799
3257,35.01911989352104
3258,27.695079576252937
3259,34.21636207443386
3260,61.332974517033264
3261,35.351681437462105
3262,52.620867256072714
3263,30.832619793041204
3264,26.424382830720376
3265,32.60887841519373
3266,26.604036349659197
3267,65.64185752808356
3268,70.23927324409605
3269,69.34470799665216
3270,64.59942987936321
3271,33.01403980612913
3272,65.46009448804001
3273,33.80853050657885
3274,29.56612658767547
3275,33.43883824437405
3276,65.68811283072624
3277,81.95155783820333
3278,38.46487553854418
3279,25.89766646515504
3280,72.70525295272651
3281,75.67401944608454
3282,72.74983299833723
3283,28.431836482257538
3284,31.32057233169367
3285,54.52739423440639
3286,31.83553346763351
3287,32.43832395417489
3288,30.993481206377055
3289,62.82566510307603
3290,62.85899643809063
3291,72.18954513513779
3292,30.230035296899317
3293,70.60965313109472
3294,56.2686511688183
3295,28.539677120029722
3296,36.02816283802619
3297,67.930357906284
3298,72.47496955769668
3299,44.92589801441665
3300,65.70377638862459
3301,78.73440796680676
3302,76.80965211249199
3303,28.384986882943608
3304,28.41968083929011
3305,69.70125818328037
3306,58.33948467697472
3307,49.14276826712918
3308,27.88981160318413
3309,28.092313634476767
3310,27.973856325985082
3311,62.56166590855296
3312,29.09885191063252
3313,37.08132356923204
3314,31.55629084242001
3315,36.24759370070744
3316,61.592209593855884
3317,62.48238957025473
3318,31.859784208925703
3319,29.151102687124137
3320,49.60041105519226
3321,28.035928064742976
3322,67.91312292868652
3323,33.406749460729316
3324,67.28565690982423
3325,27.881518973773524
3326,38.240439230091255
3327,27.01890013734466
3328,66.2691285591439
3329,63.97230882560466
3330,77.5499368912724
3331,32.392728675259406
3332,55.85046585677065
3333,63.1222576287048
3334,71.22734825078408
3335,33.18952607609748
3336,29.798501360134367
3337,76.84888783462415
3338,70.73453733591003
3339,27.680808359760846
3340,41.07122572702363
3341,32.84639177257971
3342,82.86132662609307
3343,64.35350130441805
3344,70.6888222751304
3345,61.260920643967886
3346,62.09093439598291
3347,32.894416954970296
3348,28.537841867645867
3349,25.160540362392453
3350,55.1092242105008
3351,44.43679442636858
3352,65.18410628291176
3353,26.785678385783143
3354,34.2053235402916
3355,24.94345242528655
3356,68.17922068482605
3357,70.89032450688579
3358,41.828300898958744
3359,38.83374636788187
3360,37.94015051314447
3361,53.58373977830347
3362,62.19986835879098
3363,80.02410806007619
3364,35.71423854499072
3365,55.42578837802932
3366,34.19088443480406
3367,48.014181655160655
3368,55.319590103193406
3369,53.49449584426574
3370,34.03574422099682
3371,29.413162463805122
3372,35.51659341001887
3373,58.00943162296018
3374,26.74396664194464
3375,68.1691890187589
3376,55.279681389160956
3377,70.2451952286762
3378,53.77814948382924
3379,25.981214034394128
3380,33.283584868419396
3381,30.167007006829294
3382,73.1908826037861
3383,32.99102443959879
3384,33.75924690424286
3385,28.691699702163476
3386,30.34937440506239
3387,68.72667541241654
3388,66.25668278589905
3389,29.44560821568004
3390,36.95148884356102
3391,35.67509956120233
3392,28.54556723195418
3393,79.15084777428874
3394,66.46264169661325
3395,63.67004229645718
3396,39.265130361875734
3397,30.792396522705516
3398,34.20173562933314
3399,60.633442569861785
3400,30.587912813431913
3401,44.19852669488716
3402,59.84647093359321
3403,36.67792772860281
3404,62.354757818448775
3405,77.77416985624517
3406,50.851753120925636
3407,29.70533383597349
3408,29.875178622344606
3409,71.62394665520847
3410,58.051348299211
3411,59.214864400265306
3412,55.61800333053591
3413,40.37697940056414
3414,35.241733233884894
3415,29.821515626257764
3416,68.7829510090459
3417,73.79694020657854
3418,30.017791548837423
3419,36.61847463779972
3420,59.89213570851223
3421,33.235288915786676
3422,53.770593971242754
3423,33.581448805546984
3424,50.98739392208521
3425,31.83965966992777
3426,63.16193346316379
3427,25.5804505687164
3428,33.48190091336903
3429,58.57665063063349
3430,26.5260840576517
3431,71.53822080988927
3432,48.23511196588537
3433,64.54127185339415
3434,32.53705794442632
3435,75.89654907498578
3436,51.26672054090393
3437,57.52074721616994
3438,27.119803629649027
3439,63.965030038708
3440,37.46311899206586
3441,43.086282871342846
3442,30.33474363409634
3443,32.84496831108763
3444,64.06976226486233
3445,35.498293936704954
3446,31.392966323946922
3447,54.64690998875379
3448,52.14615356702279
3449,36.87994746245643
3450,28.93208161931426
3451,37.13714850704521
3452,33.487644073255865
3453,46.06510973094305
3454,68.18164584134257
3455,29.86603139694499
3456,40.04506201993041
3457,71.81349502142362
3458,49.25431067756728
3459,40.07594529889049
3460,30.569838032692118
3461,32.81873539357355
3462,73.59034400124071
3463,63.80655773822309
3464,31.78688569278451
3465,27.197408587044862
3466,79.33807427839031
3467,60.54075733661391
3468,36.98787593815912
3469,27.440381854531097
3470,29.282915268726256
3471,53.90696823486961
3472,64.65626484339178
3473,57.85779453355887
3474,74.55006662409937
3475,70.28792292988139
3476,32.37363403475105
3477,57.60072646749627
3478,39.79874450926263
3479,30.362248085860358
3480,27.745209194389872
3481,29.634092264879257
3482,31.066639088072208
3483,62.118647229217814
3484,27.534571289765253
3485,59.54563183475098
3486,55.03238541819701
3487,26.94706902634276
3488,30.775868845137126
3489,70.23317502712874
3490,65.87455928521618
3491,52.69528021296368
3492,47.381244695470336
3493,68.63613376699806
3494,29.12712711596157
3495,36.83203579960362
3496,26.49840802199597
3497,27.713075961847977
3498,30.460442413220477
3499,55.90826751140287
3500,31.63496341674903
3501,29.750662612534086
3502,77.48227286557973
3503,54.5510433955738
3504,35.89584509200013
3505,26.735450497075078
3506,67.68609186585847
3507,30.91623977722017
3508,31.44032196672508
3509,31.52487577321618
3510,32.003959312200564
3511,60.52594216558177
3512,28.821158782772855
3513,28.380520686816567
3514,26.44318711023871
3515,68.78921273455413
3516,66.91444124206888
3517,31.273984560789927
3518,34.215399419677546
3519,71.1771171911964
3520,76.59983612298645
3521,31.316603402301098
3522,44.14794541400063
3523,30.926909277406324
3524,65.66961514339062
3525,31.941723625568585
3526,30.46031222323333
3527,33.11121403141172
3528,30.256279095331664
3529,43.43882559543711
3530,66.10800707428652
3531,30.02703253563314
3532,57.13947027412659
3533,36.939403446128715
3534,26.90070943524573
3535,71.8532303611356
3536,53.244840966946924
3537,29.125472128760464
3538,32.41245045651741
3539,31.036494949482076
3540,34.787178059403715
3541,35.21866266214393
3542,31.758258648380988
3543,54.74774528614632
3544,28.28862430051386
3545,79.78232730437645
3546,59.61556732980826
3547,36.550255391925404
3548,26.48273012133167
3549,63.01115046254979
3550,55.40081226272571
3551,32.06163742335211
3552,39.80069904856272
3553,54.9057043547713
3554,29.949403861693213
3555,35.27136021068668
3556,46.385439175852724
3557,61.46046518510549
3558,78.89103423033717
3559,32.65826178568937
3560,68.4529888488793
3561,31.08019355884099
3562,79.78662470990062
3563,35.1668150315429
3564,49.08702583806909
3565,59.45306576172439
3566,41.17641943491863
3567,42.55133939599254
3568,29.131726258256307
3569,42.94886942699437
3570,49.32929378460338
3571,41.14929067369518
3572,54.64279827715671
3573,59.7191625478048
3574,63.0607438091309
3575,58.218099460116285
3576,55.39112615589589
3577,43.45719679741036
3578,32.08986825710285
3579,34.17296158990056
3580,65.45560911264741
3581,32.04377840363642
3582,26.90682725554018
3583,32.80544723863551
3584,41.9258606532941
3585,30.43653510004745
3586,74.60892826435742
3587,64.94190329886416
3588,66.3912229950766
3589,64.127032804001
3590,34.939872338495604
3591,78.41832406055012
3592,70.25671421567118
3593,28.739864905078903
3594,31.617681511614634
3595,61.56838721861047
3596,27.68717529344498
3597,33.53460796523632
3598,33.44143188723356
3599,78.0698119422773
3600,73.98641733496203
3601,31.75968872471954
3602,37.284481172655006
3603,72.55897772750338
3604,31.221018453337237
3605,65.40403452737867
3606,32.47297551107734
3607,33.84802614522805
3608,57.966626490049244
3609,37.06933240889231
3610,29.93790101760041
3611,49.25310720707708
3612,64.0669356632006
3613,62.11267406773044
3614,52.58774532957203
3615,67.69142092096475
3616,29.278008362796072
3617,58.24002215832871
3618,28.945557982377778
3619,53.6459468673625
3620,52.82535681342107
3621,61.5053593868128
3622,33.56371009696876
3623,59.95007965894682
3624,45.04037020624763
3625,29.562753451886195
3626,37.48822828749631
3627,64.7967581262026
3628,30.176042652806544
3629,61.8904152556848
3630,68.90097799157216
3631,32.03219957840935
3632,60.25893900684969
3633,28.092273201584646
3634,72.73759283616651
3635,54.1701714860186
3636,54.61372924241968
3637,60.342626430022236
3638,46.78540302019016
3639,71.62507216883021
3640,30.143665545662373
3641,55.744449673852415
3642,39.01466985288151
3643,59.99861079673158
3644,32.261590823490565
3645,41.06875182753857
3646,54.01868271787427
3647,65.52197822118012
3648,26.273919284838314
3649,35.31704317095375
3650,26.45493953557029
3651,29.013763546424073
3652,58.9543533385736
3653,28.901012779261862
3654,74.45041792186481
3655,64.40815739089253
3656,39.09932917016646
3657,29.676169461764886
3658,68.78989189203645
3659,47.14423543230274
3660,37.99481694009395
3661,69.19163978371475
3662,27.483247588767114
3663,26.545495987002354
3664,63.83161732447238
3665,31.728638553159186
3666,65.67656523212347
3667,49.88156926730061
3668,58.48593093029349
3669,34.096827890334
3670,73.04046231778949
3671,51.80916502702482
3672,28.05830664819662
3673,52.69226282113158
3674,32.64352764591196
3675,71.73862146896123
3676,63.48543909254758
3677,61.13676283769429
3678,64.4949538152414
3679,55.09423537691419
3680,72.31865816120073
3681,41.078863958992955
3682,40.01504684210465
3683,33.53712210272357
3684,63.16393429756785
3685,29.598992884532038
3686,56.176797684303224
3687,71.37572516866655
3688,61.70855971630455
3689,69.66576558039232
3690,63.42600715610858
3691,33.66058291342587
3692,66.2510234942515
3693,32.17227018132504
3694,55.905002234956825
3695,37.06229263216126
3696,77.32995403850093
3697,54.3147105165797
3698,29.08264976807108
3699,51.39528822881997
3700,29.556119342261255
3701,61.98079674930236
3702,69.65824061081715
3703,37.763906870272464
3704,68.42801599491479
3705,69.24978400564626
3706,60.25135816185258
3707,31.833254732357858
3708,32.593993781117334
3709,66.51157161906022
3710,53.41829715862273
3711,35.26587227842966
3712,31.560899375299
3713,72.16838119950224
3714,70.68101507142455
3715,25.737346209052234
3716,40.79000090147977
3717,72.01022841173202
3718,65.16112733997966
3719,65.10121055350126
3720,31.29850467859805
3721,74.77595695523993
3722,49.64804635063044
3723,69.39961124404559
3724,30.056717948452885
3725,31.90776276574303
3726,36.731569560608634
3727,51.43540965115968
3728,7.560089155432351
3729,71.2448220978606
3730,31.98926427166235
3731,50.142814567897105
3732,39.91476426407779
3733,74.1229976442029
3734,61.8133447925201
3735,63.968581711984186
3736,34.27863452548658
3737,68.15565855472876
3738,68.97061682680452
3739,42.331645274520966
3740,31.062827291146107
3741,60.81240884331114
3742,71.73189947812446
3743,38.45116354110685
3744,39.576538032793565
3745,53.1542492241927
3746,69.4747327625885
3747,65.72411322465358
3748,33.395251371951616
3749,32.28713984139986
3750,32.37599472562836
3751,43.79273724502455
3752,28.492913696869138
3753,66.7972052917315
3754,57.15136739645633
3755,33.954321295725926
3756,62.57801292611113
3757,63.79883695334772
3758,50.80963463474115
3759,72.8900637048574
3760,68.87782553174108
3761,68.8750286516408
3762,33.25093901560261
3763,71.43399306087255
3764,33.11486298646267
3765,61.81087436484966
3766,50.47855514397217
3767,36.89197373551096
3768,50.649408986931746
3769,29.793196413814528
3770,27.644470953865493
3771,72.58073929625724
3772,52.579286929334174
3773,54.94133164818272
3774,41.37136748511445
3775,67.63867375541119
3776,71.72707180365721
3777,29.971428122366817
3778,69.99769191207807
3779,56.31313164277441
3780,26.500562292520456
3781,41.636379937044836
3782,33.80724971313576
3783,60.701088468587756
3784,27.504470416546297
3785,41.5145856040092
3786,59.087787953913015
3787,70.62301669898592
3788,69.6910537725483
3789,71.14153434317831
3790,33.55803215791154
3791,76.86905199060696
3792,26.72336975471255
3793,68.86596019906325
3794,52.04670772720782
3795,28.9045224351904
3796,62.110969931638984
3797,71.72825685709871
3798,70.7798476424189
3799,33.02703726639822
3800,52.75943892252256
3801,75.5242305809214
3802,25.066585464960355
3803,31.677795578898937
3804,63.678073209163244
3805,52.01871190075405
3806,78.5817332549166
3807,76.56901979386897
3808,71.2434300579821
3809,71.1558219335233
3810,79.7893746087031
3811,32.43260896784521
3812,62.41232623865058
3813,31.751948557273792
3814,28.892074469981154
3815,70.35922515131776
3816,74.46878870869917
3817,28.860220263517945
3818,54.83076187793121
3819,41.24175334057746
3820,71.21991927542874
3821,36.25272691094595
3822,32.18901799164804
3823,29.985655560947848
3824,63.71046246639432
3825,37.31376452664467
3826,56.29067877836035
3827,61.433938997021265
3828,52.37905484595174
3829,27.372384899339778
3830,61.8729978721635
3831,57.816071043827165
3832,35.66932553754803
3833,26.535789301694592
3834,34.279616991355255
3835,72.55956389720637
3836,55.994785053867616
3837,38.27999658540438
3838,64.43638268203351
3839,29.22689061982848
3840,70.29861649849227
3841,57.3649541123289
3842,41.86897016002371
3843,31.650990174979782
3844,68.32582451012539
3845,38.50656596707998
3846,31.92449014206906
3847,40.88237198921922
3848,49.743127326769404
3849,24.598694193174097
3850,52.93670221540613
3851,30.354831727559784
3852,59.95344787344612
3853,38.61696645847365
3854,53.13940061128967
3855,31.59434724285515
3856,29.157543976260712
3857,65.99089319992291
3858,32.14199544509809
3859,60.37764980015399
3860,52.69821451763731
3861,61.79956412804933
3862,64.06870854982259
3863,35.944396615644166
3864,62.06058615976639
3865,72.0536389438818
3866,28.97769463275675
3867,78.06565556200003
3868,27.800881484924503
3869,55.26712830628072
3870,69.70370608791818
3871,38.354207684304015
3872,35.47442513892155
3873,57.243232715840875
3874,31.889155940906534
3875,34.622437706729954
3876,29.252255893942845
3877,44.75311689609099
3878,57.80287886517248
3879,54.54846461510043
3880,54.986224642788855
3881,34.55180550223844
3882,54.336378236343776
3883,36.90549789704306
3884,37.7269720794948
3885,78.74346765374696
3886,35.17234516661779
3887,29.399092127427238
3888,30.62147377486947
3889,22.08103463914246
3890,78.72848950752271
3891,72.53369847481578
3892,32.85956585285267
3893,27.904715064128396
3894,29.792432953691986
3895,74.96104474495374
3896,32.21940050970197
3897,28.514991612099806
3898,31.779460298631562
3899,43.480520876749644
3900,27.375790535349893
3901,46.7248386877987
3902,74.62461582550829
3903,61.81729864815398
3904,38.095057473573306
3905,29.96628861706246
3906,78.4939756886941
3907,55.71398817037243
